2157.8618292808533,3860.823921442032,12656.213685035706
2178.8709301948547,3883.984198331833,12745.607836008072
2197.3999242782593,3905.5938062667847,12816.016844034195
2212.21604514122,3924.5785052776337,12900.36855506897
2223.419431209564,3944.1014733314514,12963.330668210983
2232.2561423778534,3967.2871553897858,13041.22021317482
2248.6475825309753,3989.941517353058,13111.63842511177
2272.7272844314575,4024.276191473007,13162.029515028
2278.8043174743652,4043.5600492954254,13247.446552038193
2294.3977262973785,4074.5323853492737,13365.818744897842
2313.5063903331757,4097.475561380386,13389.938339948654
2331.652152299881,4120.27237534523,13509.902323961258
2350.1185173988342,4138.661245346069,13600.916198968887
2370.0961813926697,4166.031244277954,13697.164080142975
2396.3283784389496,4190.82296538353,13782.485476255417
2412.4814863204956,4209.809166431427,13909.05337023735
2427.613021373749,4240.211560487747,13987.493995428085
2450.3734765052795,4272.594606399536,14051.149466514587
2459.638864517212,4316.829745292664,14116.074016571045
2474.2484283447266,4347.413709402084,14207.945160627365
2488.071262359619,4369.195405483246,14349.492375612259
2508.545343399048,4388.275538444519,14437.276210546494
2527.2979254722595,4402.5703184604645,14526.89076757431
2545.901041507721,4424.87823843956,14640.425777673721
2563.855049610138,4442.65202331543,14735.815235614777
2576.138651609421,4457.524711370468,14785.645936489105
2598.4679906368256,4482.431006193161,14867.368235349655
2610.6833946704865,4509.983510255814,14921.664197444916
2628.668534517288,4531.154427289963,15061.111850500107
2637.2192974090576,4556.217376232147,15156.218995571136
2650.9214935302734,4568.245258331299,15252.158635616302
2659.3675186634064,4597.080308437347,15331.661487817764
2678.94695353508,4616.962807416916,15465.786880731583
2695.3612716197968,4647.0965094566345,15548.451323747635
2711.6532945632935,4668.359924554825,15673.014456748962
2731.16294836998,4708.007609367371,15789.575232744217
2746.6656382083893,4737.816887378693,15920.26201081276
2768.7237071990967,4760.575813531876,16032.235944747925
2782.92547416687,4789.176895618439,16177.053537607193
2806.5048291683197,4812.571752548218,16259.060401678085
2823.999059200287,4857.148812532425,16344.175582647324
2845.009597301483,4884.465273618698,16414.439191818237
2859.638571500778,4913.345458507538,16541.486306667328
2872.956799507141,4924.406389474869,16683.792435646057
2896.1876044273376,4948.54932641983,16799.875880479813
2918.6749346256256,4972.128750324249,16918.31399345398
2936.7675454616547,5008.9156193733215,16960.502205610275
2957.818617582321,5031.572632312775,17094.79160451889
2975.016252756119,5051.463436126709,17161.577322483063
2997.899266719818,5073.390738964081,17216.037882566452
3017.0176305770874,5094.316829919815,17340.471598386765
3034.85901761055,5123.7018847465515,17489.195994377136
3059.421172618866,5163.589114665985,17578.94862127304
3076.4522597789764,5188.218700647354,17720.913048267365
3086.9753658771515,5216.834990739822,17805.312177181244
3108.000216960907,5248.429261684418,17875.67768716812
3131.5024268627167,5283.882370710373,18007.725162029266
3149.885680913925,5304.940190792084,18039.71324300766
3157.348303079605,5328.72584271431,18117.818305015564
3176.4571721553802,5366.259049654007,18228.644877910614
3197.0786521434784,5399.850698709488,18367.820193052292
3204.3123359680176,5413.105349779129,18456.873795986176
3227.411831855774,5434.253688573837,18597.074890851974
3246.5922768115997,5471.006983757019,18737.74171090126
3257.520843744278,5497.498647689819,18818.559386730194
3267.897032737732,5523.084220647812,18986.031520843506
3286.3221096992493,5561.46355175972,19073.044915676117
3295.56942486763,5587.904618740082,19237.017679691315
3305.2615139484406,5622.16038775444,19402.158973693848
3325.575808763504,5662.447518825531,19545.399186849594
3332.3883888721466,5700.228462934494,19652.75911283493
3354.8465719223022,5726.4014530181885,19760.64510369301
3369.827924966812,5757.336396932602,19944.627556562424
3387.431746006012,5795.647510051727,20066.187473535538
3404.0468320846558,5834.145518064499,20195.876113414764
3419.6677310466766,5869.4981100559235,20296.276733398438
3434.105987071991,5892.234000205994,20374.362805366516
3452.1319060325623,5919.914373397827,20519.532326221466
3461.9312121868134,5947.206349372864,20668.6883392334
3480.7925202846527,5987.392365217209,20810.821095228195
3503.497086286545,6014.671643257141,20865.146712064743
3515.7503204345703,6056.46687412262,20998.74736213684
3533.6266963481903,6078.369388103485,21142.670594215393
3549.1049993038177,6114.214373111725,21368.79346227646
3571.9359424114227,6130.4234619140625,21482.64780139923
3590.5855243206024,6157.967730998993,21579.18267440796
3603.9711384773254,6191.633396863937,21608.647621393204
3623.050558567047,6235.333216667175,21696.282344341278
3636.56458568573,6249.212246656418,21751.67604827881
3656.0383536815643,6278.647844552994,21840.840735197067
3675.504058599472,6309.020290374756,21919.873145341873
3691.5727365016937,6337.428542375565,21986.04419541359
3714.5764544010162,6350.133718490601,22126.38866853714
3734.3803424835205,6388.1820414066315,22230.593291521072
3755.8957843780518,6418.627414464951,22339.628838539124
3772.707408428192,6436.708731651306,22468.7359187603
3780.437689304352,6472.642216682434,22541.39316678047
3789.339848279953,6493.972254753113,22673.679083824158
3811.746929168701,6535.601923704147,22712.381764888763
3829.2007591724396,6573.26723074913,22827.199980974197
3849.6386620998383,6602.008072853088,22985.07330417633
3863.873183965683,6627.065547704697,23084.243621349335
3883.093922138214,6639.486437797546,23164.576860427856
3894.995367050171,6662.447724819183,23342.666667461395
3907.4430980682373,6695.530435800552,23422.76975750923
