583.1114094257355,997.9864778518677,3491.4377932548523
592.888988494873,1003.1364018917084,3518.600955247879
600.2290484905243,1023.8643527030945,3570.0210511684418
606.637704372406,1034.2988266944885,3622.5208830833435
612.7031033039093,1058.8191845417023,3675.857488155365
623.2082753181458,1079.5952446460724,3743.8424439430237
635.5284562110901,1087.4415225982666,3807.4843690395355
645.2120742797852,1104.6123185157776,3854.457721233368
657.9162261486053,1111.7041895389557,3898.072207212448
675.7736840248108,1124.0461194515228,3917.632707118988
685.1609399318695,1142.2767565250397,3960.7846002578735
691.5241777896881,1156.7774195671082,4025.032182455063
701.7370076179504,1170.6406695842743,4089.8933775424957
719.1097557544708,1186.6112177371979,4135.661591529846
722.7975068092346,1206.5116455554962,4209.635367631912
731.1324508190155,1228.621791601181,4270.777305603027
735.1468987464905,1252.6527557373047,4288.101945400238
739.3160707950592,1273.6893286705017,4356.040293455124
757.4931328296661,1283.6495316028595,4388.648156404495
773.5016520023346,1292.048184633255,4444.194899320602
785.7259221076965,1312.920372724533,4483.831054449081
790.9294872283936,1320.7251827716827,4502.4636034965515
802.8047182559967,1337.8778548240662,4580.072199344635
812.3470952510834,1355.3008317947388,4637.197789430618
818.7592704296112,1375.4425988197327,4697.62885928154
826.2843294143677,1392.2832598686218,4736.3495371341705
836.9870104789734,1409.9596509933472,4794.0583691596985
848.5229716300964,1415.3618998527527,4826.617181062698
853.7102818489075,1434.3055458068848,4881.8962252140045
867.4001817703247,1446.2816977500916,4917.385175228119
874.1357507705688,1464.7860338687897,4981.9862542152405
889.2264068126678,1493.5456547737122,5039.518004179001
898.0819857120514,1521.985596895218,5103.222106218338
914.9520497322083,1536.5929079055786,5137.894273042679
919.6427845954895,1551.0274801254272,5207.254223108292
929.0790326595306,1571.8500032424927,5265.648404121399
941.4983885288239,1588.3051681518555,5320.972169160843
957.5387735366821,1601.9921252727509,5409.154134273529
972.3482236862183,1625.5431191921234,5455.093597412109
975.4422378540039,1650.0424811840057,5517.303102493286
981.7890470027924,1674.4970562458038,5554.0928246974945
990.9256539344788,1685.1889271736145,5629.332844734192
1001.4587728977203,1691.1319670677185,5691.790798664093
1006.7200617790222,1712.8293671607971,5749.324736833572
1023.3831307888031,1721.6666100025177,5816.042243003845
1038.0623047351837,1730.2521200180054,5861.666650056839
1055.9886198043823,1746.771989107132,5953.474736213684
1065.2723619937897,1756.812658071518,5995.088812112808
1077.2484729290009,1769.6709101200104,6049.0994482040405
1086.6464478969574,1788.8680782318115,6110.160546302795
1095.86497092247,1811.071607351303,6167.396527290344
1108.528508901596,1838.8250653743744,6223.7194612026215
1116.2964198589325,1858.5273535251617,6248.042637348175
1126.5987536907196,1883.6911294460297,6262.340866327286
1136.1797966957092,1896.6320686340332,6321.429110527039
1149.3935968875885,1908.1820526123047,6380.654430627823
1162.190299987793,1918.883823633194,6423.369524717331
1172.2459650039673,1940.751740694046,6492.203149795532
1183.5873820781708,1969.1681985855103,6534.602885723114
1200.0772559642792,1975.245133638382,6565.844484567642
1211.621043920517,1996.6472434997559,6633.009573698044
1216.3150429725647,2003.0689764022827,6680.422358512878
1233.4946818351746,2026.353172302246,6756.468658447266
1247.4316358566284,2035.5727891921997,6841.693138360977
1256.989590883255,2062.0853791236877,6896.29927444458
1276.449637889862,2078.3035781383514,6952.144461393356
1287.7104098796844,2086.9145061969757,6991.716993331909
1305.4419858455658,2106.5872581005096,7051.499699354172
1316.8349277973175,2112.391181945801,7077.194684267044
1324.4672458171844,2131.9921700954437,7103.024523258209
1335.0978426933289,2156.7938680648804,7165.143563270569
1347.7628557682037,2175.5784759521484,7206.177108287811
1359.0483138561249,2194.4192340373993,7271.813354253769
1373.1758270263672,2209.5555069446564,7327.57036113739
1380.2485361099243,2227.7138209342957,7409.779410362244
1384.4337582588196,2242.0882029533386,7451.4656093120575
1391.0176362991333,2264.4018869400024,7501.7322063446045
1408.4503393173218,2279.2346279621124,7566.463461399078
1420.7290604114532,2301.8481118679047,7610.50318646431
1432.154114484787,2325.9789917469025,7657.870358467102
1445.900176525116,2355.021452665329,7715.81670331955
1457.5047934055328,2387.4671046733856,7729.83268737793
1471.46071434021,2404.2714607715607,7763.667405366898
1483.8024113178253,2430.788237810135,7815.92536854744
1494.7053134441376,2458.853792667389,7875.074143648148
1502.250209569931,2465.4618606567383,7915.712789773941
1516.5888605117798,2471.668994665146,7977.129447698593
1525.4472744464874,2487.749876499176,8003.667826652527
1538.3682684898376,2502.8739154338837,8058.745542526245
1550.1456565856934,2521.209414243698,8095.3783185482025
1566.3211526870728,2549.562574148178,8179.234115362167
1570.7921967506409,2565.8063480854034,8232.785115480423
1584.9720997810364,2572.4249470233917,8311.09770154953
1598.076809644699,2592.969372034073,8327.946243524551
1616.290994644165,2605.8453698158264,8368.634898424149
1631.5092544555664,2611.908435821533,8396.83076930046
1638.0492084026337,2640.690169811249,8448.645515441895
1644.0674185752869,2664.385995864868,8540.143635511398
1660.5799684524536,2671.5468089580536,8585.494077444077
1672.4636883735657,2700.360265016556,8632.507088422775
1686.4794523715973,2727.3158090114594,8697.956814527512
1696.1390504837036,2738.018947124481,8719.125404596329
1699.8699414730072,2744.6835131645203,8805.032749652863
1716.210310459137,2777.1800141334534,8865.194138765335
1730.6399085521698,2805.3663222789764,8936.239557743073
1738.7759294509888,2822.8913114070892,8990.926983833313
1749.8225014209747,2839.2394013404846,9057.048101902008
1763.465927362442,2867.059284210205,9144.932830095291
1768.4809234142303,2893.5807921886444,9214.600135087967
1784.4409883022308,2920.283294200897,9286.482407093048
1799.7873134613037,2932.566218137741,9391.102014064789
1803.7685203552246,2969.921838283539,9482.952941179276
1818.353309392929,2993.0676081180573,9567.527480125427
1832.9205083847046,3004.30046415329,9584.59067606926
1848.9826543331146,3030.1814391613007,9616.458291053772
1862.3732311725616,3041.444899082184,9682.71921992302
1873.467627286911,3074.3980662822723,9701.51289987564
1880.7485144138336,3097.467114210129,9768.223094940186
1888.9555494785309,3132.055614233017,9794.472105026245
1893.1401612758636,3153.8951354026794,9813.08866906166
1908.33882522583,3159.5620794296265,9881.432680130005
1921.847620010376,3176.894407272339,9921.51107931137
1936.0239310264587,3199.689536333084,9990.379663228989
1956.5365970134735,3214.4513001441956,10043.718684196472
1972.3192138671875,3233.606031179428,10123.520708322525
1985.690150976181,3246.0210523605347,10153.887191534042
1998.8636319637299,3252.0875854492188,10227.098500490189
2011.8031680583954,3274.468255519867,10311.5883975029
2028.8215720653534,3292.2716846466064,10358.305696487427
2051.1584219932556,3317.6542036533356,10421.891451597214
2064.491043806076,3339.51016163826,10469.84523677826
2079.481014728546,3363.8666336536407,10543.246921777725
2092.115194797516,3374.643636703491,10592.12234377861
2111.5041518211365,3398.0165226459503,10659.641459941864
2123.1919498443604,3408.1679146289825,10677.200917959213
2135.9196348190308,3430.227709531784,10727.33605313301
