11,0.0002,0.000273569,0.000180371,0.000198916,0.000116554,0.000138744,0.000251788,0.000215729,0.000255838,0.000259288,0.000122018,0.000232641,0.00024837,0.000227158,0.000130112,0.000210906,0.000148289,0.000131408,0.000222038,0.000245327,0.000138576,0.000253407,0.000138875,0.000114086,0.000272333,0.000136087,0.000109301,0.000234606,0.00021238,0.000270345,0.000150019,0.000270804,0.000131233,0.000267884,0.000250224,0.000120822,0.000207448,0.00021339,0.00016561,0.00024863,0.000244952,0.000128106,0.000242156,0.000187016,0.000211085,0.000297898,0.000230422,0.000135807,0.000220881,0.000117557,0.000186116,0.000143795,0.000188435,0.000282432,0.000270189,0.000148707,0.000204141,0.000299386,0.000242729,0.000253942,0.000146355,0.00019446,0.000128374,0.000123374,0.000121611,0.000270246,0.000212684,0.000221011,0.000159353,0.000109924,0.000268661,0.00027288,0.000196866,0.000274752,0.000123559,0.000292683,0.000241847,0.000145924,0.000181931,0.000242184,0.000133425,0.000177679,0.000192999,0.000231501,0.000282346,0.000286037,0.000280273,0.000107147,0.000123108,0.000238883,0.000214902,0.000209225,0.000284048,0.000224114,0.000239254,0.000293025
12,0.0001,0.000116635,0.000104143,0.000134257,0.000123433,0.000122362,8.04466E-05,0.000135196,0.000129029,8.3552E-05,0.000120901,0.000122497,9.95125E-05,7.73925E-05,5.86586E-05,9.18111E-05,6.18213E-05,0.000136379,5.24772E-05,0.000102467,0.00012654,9.74265E-05,0.000147885,7.64558E-05,0.000113288,9.68907E-05,0.000125919,0.00012381,6.80608E-05,7.98875E-05,9.12197E-05,0.000116052,7.09329E-05,8.21465E-05,0.000144324,0.000119188,7.13405E-05,0.000120944,0.000141414,7.81365E-05,0.00010882,0.00014594,0.000139122,6.70052E-05,8.20932E-05,9.01685E-05,9.42158E-05,0.000113548,0.000119628,0.00010583,0.000143993,0.00014943,6.50205E-05,0.000100471,0.000143304,0.00014289,0.000144011,8.12352E-05,9.99165E-05,9.30862E-05,5.92572E-05,9.6076E-05,0.000121651,0.000103565,5.13056E-05,0.000133938,9.32806E-05,0.00010751,8.28918E-05,0.00012448,0.000108953,6.44841E-05,5.16066E-05,0.000125206,0.000133622,8.58383E-05,8.10235E-05,0.000132727,7.59882E-05,0.00014478,0.000114234,0.000103459,5.14373E-05,8.49648E-05,0.00014425,8.28607E-05,0.000102657,9.77077E-05,0.000141694,5.65068E-05,6.63348E-05,0.000113052,0.00010903,6.06072E-05,0.000100055,8.88115E-05
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0002,0.000290914,0.00013133,0.000144754,0.000109379,0.000151196,0.000281982,0.00028321,0.000233411,0.000260203,0.000174187,0.000111009,0.000140409,0.000277657,0.000258493,0.000295733,0.000128138,0.000110013,0.000274044,0.000201554,0.000205614,0.000255176,0.000167351,0.000298673,0.000247017,0.0001407,0.000236696,0.000164776,0.000297024,0.000240593,0.000109426,0.000135231,0.000129959,0.000100858,0.000189762,0.000212787,0.000218986,0.00021227,0.000128123,0.000206574,0.000145853,0.000156826,0.000192306,0.000145881,0.000277247,0.000186907,0.000115459,0.000156335,0.000211342,0.000232782,0.000279119,0.000286775,0.000267055,0.000173646,0.000272565,0.000289391,0.000208855,0.000279762,0.000231361,0.00018546,0.000238639,0.000141863,0.000168059,0.000268204,0.000217056,0.000118535,0.00025044,0.000192457,0.000121379,0.000201365,0.000118741,0.000129807,0.000151918,0.000263875,0.000283212,0.000185321,0.000128098,0.000271617,0.000123251,0.000288804,0.000249653,0.000105464,0.00015819,0.000198889,0.000245264,0.000263653,0.000204403,0.000279209,0.000143429,0.000291432,0.000249731,0.000183172,0.000198417,0.000285689,0.000101388,0.000117781
17,0.0001,9.28857E-05,7.2054E-05,6.06329E-05,0.000123552,0.000146549,7.65172E-05,0.000126177,6.17436E-05,0.000111655,0.000138437,7.78498E-05,7.06958E-05,6.44226E-05,6.06777E-05,7.53096E-05,0.000140946,0.000140445,0.000104869,5.59112E-05,0.000134102,0.000115393,0.000113278,8.73298E-05,8.18614E-05,9.36121E-05,8.99196E-05,0.000134951,9.28179E-05,0.000146309,7.06285E-05,0.00012065,0.000131106,8.52047E-05,0.000109515,0.000130273,9.66778E-05,5.96256E-05,8.59556E-05,8.81101E-05,7.12456E-05,0.000108851,0.000111857,0.000113596,9.12646E-05,0.000126108,0.000114444,6.64516E-05,0.00014335,0.000124427,8.71237E-05,9.17122E-05,5.843E-05,5.22256E-05,6.40322E-05,0.000127964,0.000102189,8.87018E-05,0.000125978,0.000110132,5.22343E-05,0.00012446,0.000138537,7.01398E-05,5.71236E-05,0.000125686,5.84596E-05,0.000104803,9.43354E-05,9.54149E-05,0.00013128,0.000132493,6.22703E-05,0.000109505,5.73941E-05,0.000136051,0.000146892,9.57102E-05,0.000108864,0.0001357,0.000126983,9.3803E-05,0.000105254,9.68457E-05,0.000144703,8.72121E-05,0.000108088,7.29909E-05,6.99337E-05,0.000115156,0.000144384,7.10311E-05,0.000114793,0.000107799,0.000135131,5.98738E-05
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0002,0.000192096,0.000154122,0.000139401,0.000225137,0.000194698,0.000131725,0.000121106,0.000250711,0.000133973,0.000210563,0.000119768,0.000117141,0.000105183,0.00018324,0.000190557,0.000155929,0.000159839,0.000216999,0.000169061,0.000204025,0.000183217,0.000133798,0.00017618,0.000110537,0.000152745,0.000218495,0.00020108,0.000235358,0.00028225,0.000165362,0.000151161,0.000179966,0.000208119,0.000157878,0.000215582,0.000284708,0.000192157,0.000134522,0.000261193,0.000221379,0.000263805,0.000153208,0.000170833,0.000294094,0.000196146,0.000221493,0.000287398,0.000282996,0.000152073,0.000157144,0.000148991,0.000120599,0.000106418,0.000171702,0.000228908,0.000250277,0.000223917,0.000120845,0.000145883,0.000124324,0.000192089,0.000221568,0.000165519,0.000140929,0.000248284,0.00018464,0.000286026,0.000289153,0.000253701,0.000167805,0.000272981,0.000207091,0.000152472,0.000232121,0.000234141,0.000166586,0.000142917,0.000252238,0.000219016,0.000192906,0.000280534,0.000217814,0.000152531,0.000283782,0.000140493,0.000142286,0.000213332,0.000282786,0.000152715,0.000219694,0.000253323,0.000251613,0.000279192,0.000285797,0.000125103
20,0.0002,0.000169098,0.000240554,0.000249411,0.00029266,0.000159303,0.000202303,0.000286731,0.000265785,0.000195419,0.000188666,0.000159149,0.000207947,0.000145047,0.000151299,0.000107573,0.000121284,0.00029261,0.000145428,0.000107163,0.000103825,0.000129822,0.000206242,0.000130679,0.000187903,0.000172961,0.00020499,0.000257811,0.000282051,0.000246487,0.000164276,0.000258132,0.000199995,0.000119422,0.000154679,0.000167565,0.000196276,0.000156403,0.00021499,0.000191254,0.00024635,0.000263793,0.000200861,0.000247454,0.000201938,0.000230894,0.000129972,0.000180072,0.000180197,0.000223158,0.00025668,0.000274847,0.000297309,0.000112229,0.000152936,0.000264217,0.000230765,0.000222074,0.00018339,0.000173728,0.000177309,0.000274057,0.00023756,0.000281347,0.000121198,0.000210114,0.000179877,0.00022672,0.000137693,0.000158823,0.000129943,0.000108001,0.00022331,0.00028593,0.000149196,0.000132008,0.000204091,0.000230069,0.000191536,0.000100878,0.000186494,0.000294584,0.00017586,0.000270895,0.000250392,0.000240603,0.000176188,0.000209105,0.000101435,0.000176529,0.00029348,0.000239552,0.000171322,0.000187727,0.000214457,0.000218292
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0002,0.000267968,0.000186956,0.000248988,0.000149566,0.000156551,0.000264131,0.000201881,0.000227052,0.000102308,0.000250395,0.000151177,0.000229589,0.000122896,0.00020057,0.000163851,0.000194305,0.000225795,0.000212949,0.000132096,0.000161834,0.000208599,0.000120552,0.000164413,0.000124733,0.00025694,0.000279717,0.000216496,0.000170313,0.000110169,0.000188207,0.000241475,0.000251272,0.000282264,0.000266904,0.000131155,0.000171709,0.000105587,0.000162015,0.000170802,0.000278089,0.000282566,0.000239318,0.000277561,0.000122592,0.000237711,0.000120543,0.000119325,0.000234042,0.000239857,0.000132395,0.000162208,0.000203081,0.000208992,0.000154063,0.000267553,0.000237328,0.000285657,0.000278771,0.000248673,0.000136737,0.000182897,0.000177051,0.000233168,0.000244864,0.000249035,0.00023594,0.000212183,0.000142424,0.000135807,0.000267944,0.000297808,0.000287796,0.0002165,0.000168918,0.000107824,0.000258647,0.000101538,0.000117475,0.000291823,0.000120977,0.000153564,0.00012083,0.000231178,0.000219627,0.000113191,0.000221126,0.000236565,0.000176006,0.000229208,0.00024011,0.000172439,0.000123704,0.000293232,0.00012994,0.000223055
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0002,0.000136332,0.00025942,0.000247872,0.000136116,0.0001274,0.00029925,0.00012068,0.000152446,0.000245665,0.000238381,0.000260541,0.000162852,0.000142125,0.00010857,0.000123662,0.00017939,0.000176933,0.000204419,0.000239675,0.000297388,0.000113369,0.000296361,0.000215168,0.000293544,0.000273153,0.000216157,0.000198544,0.000271048,0.000245911,0.000199907,0.000129255,0.000172151,0.000200165,0.000279006,0.000266498,0.000162313,0.000204237,0.000243496,0.000192464,0.000118687,0.000226249,0.000286391,0.000208539,0.000134524,0.000186093,0.000136119,0.000170506,0.000167927,0.000112741,0.00017128,0.000198682,0.000268369,0.000252429,0.000161134,0.000239406,0.000119085,0.000132183,0.000120996,0.000145398,0.000235319,0.000196119,0.000267619,0.00026406,0.000215564,0.000297578,0.000235627,0.000252699,0.00021314,0.000166802,0.000217824,0.000154444,0.000134046,0.00015295,0.000100928,0.000200609,0.000226976,0.00014602,0.000283578,0.000134628,0.000128396,0.000113408,0.000264535,0.000222438,0.000178041,0.00027312,0.00028171,0.000121401,0.000101974,0.000173368,0.000136605,0.000107493,0.000200419,0.000176152,0.000279054,0.000243311
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0002,0.000218258,0.000238738,0.000225456,0.000167004,0.000220098,0.000226994,0.000189874,0.000189198,0.000293777,0.000101665,0.000106697,0.000191918,0.000107531,0.000162953,0.000161799,0.000250885,0.000298348,0.000241562,0.000180378,0.000153325,0.000226166,0.000165348,0.000242091,0.00016591,0.000142728,0.000152888,0.000102138,0.000182852,0.000150753,0.000161405,0.000255159,0.000198962,0.000232942,0.000216286,0.000120782,0.000186506,0.0002778,0.000169993,0.000208295,0.000194297,0.000234231,0.000216564,0.00021834,0.000127128,0.000230323,0.00015412,0.000146469,0.000286189,0.000259074,0.00018726,0.00026022,0.000127223,0.000225104,0.000134977,0.000287444,0.000219759,0.000170743,0.000296109,0.000239372,0.00024253,0.00014976,0.000215483,0.000259398,0.000287209,0.000180623,0.000187594,0.000210594,0.000217029,0.000178319,0.000204599,0.000189059,0.00012201,0.000120382,0.000248701,0.000226161,0.000230224,0.000150029,0.000142935,0.000196228,0.000144129,0.000286429,0.000265549,0.000188746,0.000119119,0.000160501,0.000245176,0.000139185,0.000261848,0.000224235,0.000246664,0.000196527,0.00026465,0.00022115,0.000156581,0.000265794
29,0.0002,0.000293995,0.000116257,0.000246157,0.00018947,0.000233502,0.000218078,0.000114003,0.00012401,0.000186468,0.000147047,0.00013803,0.000125897,0.000159161,0.000129225,0.000238663,0.000289608,0.000177003,0.000239351,0.000187977,0.000130484,0.00016803,0.000258485,0.000113811,0.000180919,0.00025983,0.00018177,0.000237086,0.000226666,0.000259,0.000243512,0.000271401,0.000181093,0.000113351,0.000211653,0.000251848,0.000204412,0.000273693,0.000182576,0.000234819,0.000216053,0.000122972,0.000142792,0.000214108,0.000249981,0.000183245,0.000242201,0.000125681,0.000214262,0.000100055,0.000223241,0.000265741,0.0001951,0.000135666,0.000198853,0.000141963,0.000266776,0.000238348,0.000285471,0.000148332,0.000158834,0.000264785,0.000185056,0.000292184,0.000119505,0.000235046,0.000151298,0.000293231,0.000213365,0.000105471,0.000112929,0.000232625,0.000110762,0.000270969,0.000196406,0.000190588,0.000232298,0.000280105,0.000240593,0.000185814,0.00025828,0.000179908,0.000182261,0.000245386,0.000184122,0.000180364,0.000172512,0.000124416,0.000248284,0.000260284,0.000211056,0.000132534,0.000193002,0.000141928,0.000251174,0.000249231
30,0.0002,0.000275763,0.000293252,0.00012696,0.000113884,0.000288363,0.000141734,0.000268732,0.00029329,0.000105626,0.000159928,0.000115014,0.000143311,0.000224591,0.000259648,0.000239849,0.000108414,0.000120368,0.000259814,0.000288632,0.000137885,0.000181508,0.000128552,0.00021982,0.000245759,0.000294036,0.000129946,0.000233468,0.000228453,0.000236131,0.000112922,0.000132431,0.000170526,0.000227012,0.000245016,0.000217024,0.00024047,0.000119282,0.000224048,0.000132726,0.000269403,0.000283684,0.000119178,0.000144029,0.000271734,0.000185651,0.00028421,0.000131465,0.000106019,0.000162818,0.000110116,0.000122481,0.000265409,0.000115482,0.000283776,0.000240796,0.000298541,0.000272982,0.000269374,0.000193858,0.000292166,0.000179153,0.000204421,0.000125178,0.00021036,0.000108691,0.000127576,0.000236117,0.000181939,0.000159222,0.000223231,0.000116893,0.000153574,0.000261427,0.000176425,0.000189921,0.000200328,0.00016053,0.000101018,0.000163957,0.000109964,0.000182533,0.000110144,0.000297349,0.000206808,0.000239094,0.000280596,0.000130371,0.000140966,0.000151591,0.000157804,0.000225622,0.000116715,0.000115202,0.00012393,0.000285112
