11,0.0003,0.000221596,0.000336102,0.000206041,0.000288377,0.00030846,0.000300279,0.000400884,0.00037399,0.000362749,0.000344672,0.00025983,0.000399284,0.000371212,0.000317137,0.000272284,0.000382442,0.000185393,0.000281309,0.000356919,0.00022403,0.000220539,0.000407099,0.000201364,0.000206549,0.000260447,0.000361394,0.000316675,0.000406798,0.000214743,0.000268616,0.000326359,0.000299158,0.000309175,0.000431486,0.000341517,0.00015168,0.000209239,0.000304594,0.000285206,0.000387669,0.00016312,0.000368783,0.000401846,0.000334544,0.00017404,0.000342257,0.000201319,0.000330953,0.000166796,0.000162447,0.000350943,0.000158111,0.00032007,0.000414317,0.000155519,0.000224315,0.000416261,0.000345406,0.000254725,0.000407469,0.000376524,0.000225895,0.000389972,0.000381602,0.000194288,0.000233565,0.000289924,0.000158512,0.000375189,0.000442745,0.000197798,0.000231164,0.000394002,0.000186557,0.000340833,0.000442056,0.000301579,0.000354459,0.000300385,0.00033994,0.000412331,0.000358438,0.000372696,0.000239124,0.000222535,0.000169215,0.0004119,0.000413935,0.000336222,0.000403502,0.000219247,0.000175191,0.000377297,0.00025321,0.000258248
12,0.00035,0.000342267,0.000396658,0.000323792,0.000401046,0.000393047,0.000432613,0.000508577,0.000485787,0.000293107,0.00037676,0.000342251,0.000217597,0.000325762,0.000434198,0.000175988,0.000375572,0.000397889,0.00026371,0.000257168,0.000453847,0.000349704,0.000223512,0.0002325,0.000372687,0.000235275,0.000516298,0.000207234,0.000215116,0.000413497,0.000247746,0.000489017,0.000270284,0.000176728,0.000230197,0.00024128,0.000318085,0.000201981,0.000371607,0.000434764,0.000368236,0.000445919,0.000431706,0.000198545,0.000456067,0.000264276,0.000458257,0.000406501,0.000388022,0.000255476,0.00019368,0.000248558,0.000400059,0.000510261,0.000228182,0.000393685,0.000513045,0.000405505,0.000441751,0.000446963,0.000321241,0.000459331,0.000312833,0.000487506,0.000340981,0.000428486,0.000193494,0.00038628,0.00025764,0.000331798,0.000513552,0.000221728,0.000497835,0.000512603,0.00048085,0.000486038,0.000388389,0.000448423,0.000518894,0.00019206,0.000341632,0.000500686,0.0004084,0.000334961,0.000461985,0.000393279,0.000459906,0.000514162,0.000290791,0.000351721,0.000464821,0.000272498,0.000520405,0.000201074,0.000211826,0.000227764
13,0.00035,0.000471526,0.000279193,0.000361213,0.000287942,0.000279734,0.000198281,0.00035251,0.00032052,0.000415494,0.000186469,0.000323757,0.000502217,0.000365507,0.000389063,0.000328012,0.00035805,0.000506797,0.000505053,0.000269561,0.000347832,0.000209336,0.000484864,0.000457558,0.000510191,0.000289497,0.000193233,0.000469178,0.000378049,0.000450569,0.000279899,0.000179165,0.00034972,0.000314946,0.000452608,0.00033645,0.00030804,0.000241597,0.000429653,0.000317676,0.000395065,0.000253,0.000226011,0.000420257,0.000468475,0.00042442,0.000423249,0.000206147,0.000265364,0.000334016,0.000499389,0.000217325,0.000203663,0.000403524,0.000368464,0.00035967,0.000481948,0.000397283,0.000502914,0.000250519,0.000278232,0.000371132,0.000375777,0.000180277,0.00033149,0.000222527,0.000183402,0.000408274,0.000427318,0.000393517,0.000431673,0.000341229,0.000460478,0.000293984,0.000347248,0.000369684,0.000290911,0.000220386,0.000367742,0.000234997,0.000406836,0.000379523,0.000335302,0.00042506,0.00051189,0.000333323,0.000324178,0.000429414,0.000492805,0.000300035,0.000439543,0.00026331,0.000238608,0.000444546,0.000366228,0.000252771
14,0.0008,0.000420893,0.000756018,0.00066926,0.000987231,0.000434238,0.000693238,0.001167211,0.000606475,0.001046726,0.001001133,0.001067965,0.000551161,0.000841268,0.001193131,0.00052271,0.000487606,0.001151072,0.000441534,0.000933292,0.000421981,0.000861748,0.000905472,0.001128622,0.000866721,0.000954338,0.000904101,0.000611357,0.000527192,0.000588363,0.000530577,0.000494371,0.000724522,0.000638717,0.000749881,0.001192659,0.001041289,0.001060384,0.001009329,0.001069923,0.000616184,0.001054355,0.000941743,0.000443527,0.000538714,0.000467703,0.000824922,0.000478659,0.000539026,0.00041693,0.001040255,0.000476186,0.000548546,0.000949417,0.000697347,0.000433561,0.000623415,0.000501109,0.000570531,0.000692578,0.000748348,0.000536671,0.000537243,0.000428395,0.000632005,0.000614509,0.001016439,0.000760522,0.000720589,0.000849396,0.001070432,0.000676563,0.000495858,0.000421253,0.000753993,0.000557365,0.00088948,0.000662102,0.00079039,0.001128387,0.000839614,0.000818235,0.000772568,0.000882451,0.000604386,0.001092671,0.000468223,0.000800572,0.000708632,0.000612014,0.000951015,0.001064749,0.000821993,0.001141183,0.000480231,0.00118968
15,0.0001,9.25853E-05,6.45056E-05,9.61805E-05,0.000124817,0.000110421,0.000127701,0.000122797,0.000115433,5.90519E-05,0.000144134,0.000146964,5.1047E-05,0.000145214,9.30515E-05,7.01141E-05,0.000140931,0.000125743,9.5595E-05,7.16688E-05,0.00014085,0.000143027,0.000100617,0.000111908,7.27457E-05,0.000101073,0.000131902,0.000115409,6.66191E-05,0.000101975,5.43766E-05,7.85555E-05,9.86025E-05,0.000121812,0.000134754,0.000133288,5.12421E-05,0.000118552,7.00542E-05,0.000126482,7.64237E-05,0.000115272,0.000143651,0.000129028,0.000130451,0.000129124,8.90429E-05,7.88694E-05,8.99645E-05,7.78152E-05,6.1902E-05,0.000141101,0.000101164,0.00010122,6.99656E-05,8.61668E-05,7.59959E-05,0.000146589,8.83288E-05,7.76524E-05,0.000133939,7.71652E-05,0.000115202,0.000145382,8.97365E-05,7.32079E-05,0.000122549,0.000106454,0.000117313,0.000141955,9.20885E-05,5.61156E-05,0.000125403,5.29084E-05,7.09697E-05,0.00013537,6.23596E-05,0.0001443,0.000111176,0.000148891,8.51232E-05,9.91965E-05,8.19021E-05,6.88718E-05,0.000148154,0.000127972,6.30909E-05,0.000138386,5.12756E-05,6.08157E-05,7.43407E-05,0.000147194,7.40992E-05,0.000146928,0.000122158,9.08907E-05
16,0.0002,0.00025632,0.000197358,0.000234621,0.000125547,0.000181876,0.000212769,0.000117344,0.000121912,0.000175107,0.000105577,0.000253982,0.000213434,0.000216059,0.000250687,0.000253205,0.00022182,0.000281176,0.000220159,0.000192206,0.000272779,0.00024514,0.000281066,0.000103242,0.000227418,0.000192935,0.000248856,0.000152017,0.000137524,0.000116551,0.000204827,0.00021998,0.000278101,0.000184407,0.000258921,0.00025201,0.000163234,0.000230012,0.000289666,0.000246569,0.000113939,0.000181158,0.000279865,0.000136939,0.000177554,0.000111228,0.000267595,0.000148237,0.0002542,0.000236056,0.000257815,0.000172884,0.000147847,0.000166844,0.000174776,0.000210372,0.000226406,0.000282467,0.000189394,0.000247116,0.000292859,0.000179919,0.000165223,0.000189084,0.000193573,0.000191453,0.00023917,0.000280826,0.000272298,0.000233454,0.000184709,0.000286472,0.000283656,0.000249975,0.00026266,0.000183526,0.000115901,0.000293507,0.000264962,0.000173423,0.000246432,0.000125313,0.000248905,0.000252501,0.000296961,0.000117053,0.000258501,0.000142909,0.000263718,0.000133998,0.000179252,0.00018559,0.000192872,0.000206337,0.000145595,0.000183852
17,0.0002,0.000265352,0.000281103,0.000249978,0.000194953,0.000191204,0.000177169,0.000190003,0.000278354,0.000103744,0.00016277,0.000114348,0.000242343,0.000110025,0.000186051,0.000233311,0.000289175,0.000262428,0.000203828,0.000285503,0.000272685,0.000217182,0.000177809,0.000233235,0.000175946,0.000103724,0.000258034,0.000256324,0.000115101,0.000179593,0.000112692,0.000225052,0.000162724,0.000102288,0.000104918,0.000262423,0.000106807,0.00012396,0.000138722,0.000189246,0.000222542,0.000154832,0.000289437,0.000246876,0.000235853,0.000149864,0.000118108,0.000198969,0.000280791,0.000153663,0.000135198,0.000112424,0.00017038,0.000101602,0.000184509,0.000155011,0.000137916,0.000230601,0.000210729,0.000175261,0.000179705,0.00016068,0.000219192,0.00022761,0.000128178,0.000263201,0.000223221,0.00021886,0.000281054,0.000220802,0.000111673,0.000217907,0.000273934,0.000230314,0.000140138,0.000160403,0.000216617,0.000272064,0.00013569,0.000256558,0.000167062,0.000178011,0.000184579,0.000140735,0.000138786,0.000126327,0.000137077,0.00022869,0.000149959,0.000178597,0.000159716,0.000273857,0.000143711,0.000106753,0.000275338,0.000248926
18,0.0004,0.000534531,0.000428482,0.000400595,0.000448452,0.000247756,0.000381397,0.000320652,0.000299645,0.000287814,0.000594447,0.000466237,0.00050632,0.00028294,0.000311285,0.000459647,0.000276671,0.000395191,0.000565016,0.000411859,0.000402181,0.000302353,0.000404984,0.000252506,0.000224122,0.000346817,0.000321858,0.000263286,0.000499629,0.00046458,0.00030109,0.000433128,0.000522743,0.000584063,0.00051551,0.000472263,0.000546502,0.00044876,0.00036756,0.000393711,0.000431832,0.00047308,0.000542738,0.000467007,0.000568065,0.000389229,0.000246879,0.000325341,0.000489937,0.000405215,0.000323234,0.000430874,0.000540407,0.000217856,0.000426511,0.000462726,0.000273461,0.000284801,0.000557845,0.000433502,0.000423836,0.000436168,0.000288735,0.0005724,0.000546799,0.000241832,0.000375712,0.000229452,0.000554571,0.000478213,0.000453405,0.000591215,0.000552541,0.000428306,0.00044044,0.000514017,0.000503867,0.00053112,0.000576099,0.000216515,0.000349737,0.000271964,0.000510715,0.000292496,0.00046167,0.000422795,0.000206834,0.000216461,0.000489391,0.000287362,0.000391019,0.000546219,0.000382161,0.000206195,0.000257155,0.000237886
19,0.0004,0.000538686,0.000286112,0.00025413,0.000269715,0.00038767,0.000203101,0.000337133,0.000336542,0.000244868,0.000426762,0.000524881,0.000444031,0.00050704,0.00055239,0.000392949,0.000564421,0.00026243,0.00059695,0.000480472,0.00052191,0.000536584,0.000335555,0.000376208,0.000270136,0.000496416,0.000548002,0.000232453,0.000333266,0.000253091,0.000335085,0.000395428,0.000444359,0.000396964,0.00023083,0.000559038,0.000342026,0.000216268,0.000400622,0.000464221,0.000399157,0.000481777,0.000393942,0.000256996,0.000534472,0.000457458,0.000463805,0.000521838,0.000287515,0.000253924,0.000466998,0.000210232,0.000593869,0.000558482,0.000287799,0.000494946,0.000558234,0.000492053,0.000237953,0.000215474,0.000490632,0.000501622,0.000412237,0.000481493,0.000307757,0.000576024,0.000413439,0.000242305,0.000235724,0.000206688,0.00048452,0.000524188,0.000275743,0.000489442,0.000449353,0.000248879,0.000584702,0.000289528,0.000495554,0.00042884,0.000302066,0.000588217,0.000595229,0.000466289,0.000422398,0.000203394,0.000574363,0.00033588,0.0004222,0.000401534,0.000413327,0.000261169,0.000385047,0.000421958,0.000442241,0.00023125
20,0.0004,0.000254261,0.00024361,0.000352302,0.000289551,0.000371765,0.00038029,0.000454695,0.000279646,0.000465992,0.000354289,0.00022841,0.00036392,0.000390662,0.000400155,0.000413738,0.000287858,0.000211105,0.000212763,0.000335454,0.000596087,0.00043224,0.000364769,0.000417527,0.000256462,0.00025041,0.000496638,0.000429535,0.000539579,0.000555193,0.000491387,0.000324359,0.000484578,0.000411696,0.000389713,0.0005381,0.000515716,0.000254485,0.000488155,0.000445055,0.000245271,0.000321791,0.000321899,0.000346215,0.000425123,0.000279772,0.000266809,0.000336538,0.000336338,0.000534393,0.000430673,0.000570198,0.000267319,0.000226401,0.000226993,0.000310835,0.000292811,0.000492906,0.00035022,0.000576399,0.000200943,0.000278121,0.000263245,0.000235996,0.000566658,0.000224454,0.000312048,0.000223238,0.0004779,0.00059729,0.000573199,0.000224294,0.00027537,0.00055616,0.000421111,0.000533915,0.00035062,0.000510924,0.000452839,0.00035741,0.000257787,0.000433223,0.000439735,0.000435825,0.000277971,0.000445741,0.000244288,0.0004986,0.000276168,0.000286118,0.000320982,0.000360339,0.000208103,0.000432954,0.000253795,0.000375808
21,0.0004,0.000581022,0.000258471,0.000493516,0.000380167,0.000526633,0.000320382,0.000240437,0.000400076,0.000384351,0.000586738,0.000551998,0.00026172,0.00037962,0.000499061,0.000214486,0.000202566,0.000322772,0.000222863,0.000462006,0.000206005,0.000221247,0.000258962,0.000561219,0.000501405,0.000262147,0.000480386,0.000296849,0.000450265,0.000580186,0.000325841,0.000591212,0.000463063,0.000472536,0.000317064,0.000558623,0.000411647,0.000262738,0.00049293,0.000406019,0.000473663,0.000258695,0.000566925,0.000464743,0.000330195,0.000418584,0.000316948,0.000560902,0.000487503,0.000359538,0.000254595,0.000570664,0.000294632,0.000547492,0.00046082,0.000553901,0.000583727,0.000377642,0.000449808,0.000312289,0.000505255,0.000355056,0.000277016,0.000579143,0.000313309,0.000391832,0.000280953,0.000598575,0.000454147,0.000312678,0.000577022,0.000564951,0.000374959,0.000567423,0.000552027,0.00031947,0.000388311,0.000597071,0.000444396,0.000437748,0.000553218,0.000438781,0.000466322,0.000583842,0.000296438,0.000537932,0.000391525,0.000316739,0.000551637,0.000261485,0.000300468,0.000493733,0.00027716,0.000421093,0.000476017,0.000584138
22,0.0004,0.000335991,0.000314295,0.000456774,0.000557746,0.000551892,0.000533832,0.000408154,0.000232815,0.00047488,0.000453185,0.000296331,0.000294451,0.000340185,0.000567294,0.000318613,0.000365417,0.000566481,0.000466952,0.000366472,0.000357234,0.000244955,0.000545803,0.000320242,0.000350884,0.000332885,0.000552605,0.000232605,0.000501503,0.000259498,0.000492767,0.000234823,0.000210438,0.000514738,0.000438915,0.000586059,0.000398305,0.000209285,0.000200989,0.000548489,0.000423066,0.000436124,0.000525818,0.000317528,0.000233454,0.000286012,0.000311341,0.000263748,0.000587279,0.000390826,0.000362709,0.000394319,0.000325407,0.00054045,0.000301017,0.000493233,0.000433387,0.000422287,0.000579277,0.00022247,0.000406667,0.000556482,0.000309973,0.000238745,0.000508449,0.000291076,0.000515136,0.00052413,0.000421623,0.000310492,0.000278244,0.00057469,0.000306291,0.000231766,0.000369758,0.000468766,0.000405423,0.00033035,0.000244628,0.000205457,0.000292442,0.000480766,0.000541798,0.000532541,0.00033666,0.000417853,0.000314441,0.000443408,0.000345965,0.000229918,0.000389311,0.00032578,0.000313938,0.000405096,0.000302139,0.000347628
23,0.0005,0.000260804,0.000371684,0.0002978,0.000348029,0.000630422,0.000306519,0.000318581,0.000373913,0.000387386,0.000580007,0.00047377,0.000421233,0.000615203,0.000539211,0.000660007,0.000315394,0.000607771,0.000663497,0.000474743,0.000473576,0.000654402,0.000649581,0.000654469,0.000359137,0.000734963,0.000477487,0.000542904,0.000362648,0.000507848,0.000691345,0.000532963,0.000335563,0.000559696,0.000461746,0.000464752,0.000623685,0.000721761,0.000328025,0.000322509,0.000646341,0.000562486,0.000267058,0.000450123,0.000322272,0.0003124,0.000635698,0.000564699,0.000493223,0.000511656,0.00050259,0.000626753,0.000686257,0.000280863,0.000314634,0.000680145,0.00035623,0.000713495,0.000554221,0.00061819,0.000590313,0.000388103,0.000627432,0.000456646,0.00071519,0.000442042,0.000548179,0.000598575,0.000730937,0.000620544,0.000358568,0.000538975,0.000714439,0.000554638,0.000717054,0.000284401,0.000328258,0.000588785,0.000328783,0.000608818,0.000537406,0.000356395,0.000616038,0.000379141,0.000328672,0.000599834,0.000311837,0.000458895,0.000406605,0.000471008,0.000607869,0.000398494,0.000530869,0.000603326,0.000343606,0.0005375
24,0.002,0.002567216,0.002088385,0.001296251,0.001309387,0.002001448,0.002649909,0.00150678,0.00274343,0.002901607,0.001751517,0.002265591,0.001689733,0.00106622,0.001136513,0.001102299,0.002405873,0.001778138,0.002944785,0.002110783,0.002372702,0.002062606,0.002051751,0.002910763,0.002412038,0.002163423,0.001330604,0.001133738,0.002739752,0.001060593,0.00220088,0.001555663,0.001056519,0.001702305,0.001724266,0.002800596,0.002575795,0.002990115,0.001628381,0.001972157,0.002222324,0.002131984,0.001636759,0.001926439,0.001634472,0.002016187,0.002974284,0.002665296,0.002423776,0.001021842,0.002542846,0.001382635,0.001502024,0.002202572,0.001366074,0.002920851,0.002647548,0.001806635,0.00292392,0.001128313,0.001727141,0.001121391,0.002216876,0.001853801,0.002626816,0.002976032,0.002542914,0.001950563,0.002047023,0.002569559,0.001880291,0.002998633,0.001051424,0.001104919,0.002541529,0.002270181,0.002022793,0.001222508,0.002916983,0.002486719,0.002631141,0.001803561,0.002237805,0.001921107,0.00186347,0.002280424,0.001573002,0.001013694,0.002664422,0.002300882,0.001889946,0.002555649,0.002365402,0.001933034,0.001500207,0.002563548
