11,0.0004,0.000205794,0.000475672,0.000264151,0.000572134,0.0003258,0.000500416,0.000389693,0.000383049,0.000286779,0.000213866,0.000522179,0.000384172,0.000384408,0.000334408,0.000457098,0.000490212,0.000284779,0.000312358,0.000238882,0.0005385,0.000276379,0.000551457,0.000406969,0.000213139,0.000563311,0.000445072,0.000466698,0.000345727,0.00020648,0.000390925,0.000309347,0.000293733,0.000514782,0.000330549,0.000489314,0.000338925,0.000382907,0.000418504,0.000298263,0.000448478,0.000201856,0.000241828,0.000321996,0.000211842,0.000273075,0.000585706,0.000454585,0.000325952,0.000544218,0.000359843,0.000254297,0.000376334,0.000299673,0.000520798,0.000474528,0.000469404,0.000272995,0.000244842,0.00052604,0.00051743,0.000374592,0.000207789,0.000522265,0.000575372,0.000429047,0.000273013,0.000370468,0.000259156,0.000550714,0.000299489,0.000231444,0.000303412,0.000210287,0.000453859,0.000274212,0.000572237,0.000384915,0.000363301,0.00049259,0.000504327,0.000455119,0.000513927,0.000275198,0.000382875,0.00055236,0.00032795,0.000389499,0.000295476,0.000331347,0.000391517,0.00050672,0.000493215,0.000352071,0.000276849,0.00058896
12,0.0002,0.000211043,0.000230494,0.000140477,0.000135895,0.000231858,0.000117484,0.000187922,0.000237038,0.000190568,0.000266655,0.00013682,0.000216624,0.000182183,0.000124497,0.000230817,0.000291648,0.000126337,0.000107113,0.000216279,0.000168542,0.000155568,0.000128912,0.00029173,0.000187443,0.000290977,0.000249813,0.00012141,0.000193909,0.000120136,0.000159268,0.000225194,0.000172066,0.000145192,0.000129385,0.000287043,0.00029755,0.000144112,0.000120253,0.000178786,0.000151517,0.000165025,0.000249498,0.000112712,0.000249554,0.000145555,0.000102968,0.000247001,0.000289013,0.000226437,0.000170905,0.000257422,0.000263346,0.000113407,0.000232364,0.000186763,0.000208461,0.000269122,0.000109418,0.00010546,0.000180742,0.000225092,0.00023222,0.000162887,0.000277519,0.000282459,0.000276432,0.000227175,0.000184371,0.000275244,0.000121415,0.000109427,0.000142825,0.000239915,0.0002889,0.000285235,0.000185816,0.000100642,0.000217901,0.000130246,0.00015582,0.00010917,0.000289154,0.000180115,0.000261284,0.000180544,0.000257607,0.000133897,0.000297244,0.00028582,0.000148059,0.000173453,0.000221551,0.000113777,0.000106198,0.000228213
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.0004,0.000380213,0.000598772,0.00058161,0.000555177,0.00025685,0.000599176,0.00028788,0.000411356,0.000297483,0.00053917,0.000591685,0.0003483,0.000596992,0.000292867,0.000392345,0.000544884,0.000451109,0.000550388,0.000243318,0.000523874,0.000237789,0.0003061,0.000503654,0.000255655,0.000316086,0.000501498,0.000221639,0.000226009,0.000500986,0.000272524,0.000478003,0.000275428,0.000330772,0.000340166,0.000482572,0.000594055,0.0005502,0.000491099,0.000554045,0.000386692,0.000388746,0.000431427,0.000593008,0.000342567,0.000407338,0.000557445,0.00044868,0.000369969,0.000372757,0.000373394,0.000383315,0.000219036,0.000475854,0.000273945,0.000454669,0.000288896,0.000498173,0.000391811,0.000444011,0.000200269,0.00042173,0.000452368,0.000266283,0.00056758,0.000287586,0.0003865,0.000439264,0.000591952,0.000502314,0.000586011,0.000343347,0.000308788,0.000368655,0.000286543,0.000258053,0.000371374,0.000218788,0.000351502,0.000279926,0.000345462,0.000557695,0.000353678,0.000375392,0.000513952,0.000509869,0.000221127,0.000597814,0.000523593,0.000277257,0.000377468,0.000247071,0.000580462,0.000392446,0.000596615,0.000500545
17,0.0002,0.000159321,0.000153273,0.000147097,0.000209273,0.000189346,0.000201291,0.0001924,0.000218143,0.000203795,0.000269121,0.000236611,0.000163784,0.000117578,0.000261576,0.000210265,0.000233946,0.00022046,0.000199347,0.000134237,0.000216049,0.000106653,0.000145832,0.000275312,0.000179508,0.000207466,0.000124584,0.000277877,0.000253072,0.000123828,0.000273522,0.000129334,0.000129006,0.000239073,0.000210379,0.000205793,0.00028561,0.000114535,0.000253353,0.00029762,0.000273144,0.000178279,0.000252582,0.000270849,0.000185062,0.000265344,0.000232782,0.000186834,0.000267161,0.000145923,0.000147817,0.000275226,0.000139352,0.000251973,0.000198553,0.000142965,0.000224158,0.000237187,0.000208302,0.000250983,0.00010508,0.000195775,0.00020535,0.000138305,0.000103651,0.000270408,0.000258853,0.000185516,0.00017185,0.000217387,0.000292613,0.000168021,0.000247403,0.000147194,0.000123078,0.000220471,0.000255555,0.000232403,0.000142725,0.000158343,0.000199735,0.000240295,0.000123763,0.000205291,0.000111381,0.000209752,0.000109233,0.000152124,0.000223701,0.000155659,0.000170104,0.000137917,0.000101327,0.000165804,0.000269691,0.000151448
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.0004,0.000312878,0.000507882,0.00052975,0.0002498,0.000432528,0.000245845,0.000496454,0.000465039,0.000363244,0.00032968,0.000278635,0.000216462,0.000474411,0.000296062,0.000430085,0.000214652,0.000453807,0.00038277,0.000290676,0.000224212,0.000577457,0.000399311,0.000202572,0.000287464,0.000283785,0.000366502,0.000355352,0.000391248,0.000490141,0.000400951,0.000530598,0.000222657,0.000582202,0.000374274,0.000494518,0.000270045,0.000451162,0.000599725,0.000440227,0.000380835,0.000575702,0.000343846,0.000266229,0.000267809,0.000514917,0.000577732,0.00031253,0.000214753,0.000283376,0.000551709,0.000543129,0.000522923,0.000472406,0.000514905,0.000304839,0.000299988,0.000376953,0.000303438,0.000267159,0.000573965,0.000222437,0.000223879,0.000512253,0.000535966,0.000226937,0.000558334,0.000409155,0.00030357,0.000455791,0.000214126,0.000405979,0.000449558,0.000547365,0.00030048,0.000496452,0.000285996,0.000564343,0.00042421,0.000573593,0.000489973,0.000207219,0.000456577,0.000202376,0.000337204,0.000479979,0.000417153,0.000357622,0.000352023,0.000468545,0.000333462,0.000578173,0.000307808,0.000591459,0.000249392,0.000450369
20,0.0004,0.000375447,0.000327897,0.000240676,0.000489945,0.000496397,0.000411154,0.000542269,0.000451629,0.000287467,0.000261551,0.000408745,0.000219093,0.000415779,0.00041329,0.000468045,0.000413971,0.00027686,0.000471376,0.000494374,0.00056133,0.000272447,0.0005427,0.000578003,0.000574307,0.000322186,0.000368765,0.000563069,0.00049297,0.000283061,0.000341324,0.000377849,0.00053724,0.000305398,0.000506503,0.000436962,0.000249002,0.000479429,0.00034723,0.000488365,0.000554729,0.000224688,0.000338215,0.000304685,0.000439706,0.000343042,0.000595686,0.000375094,0.000260443,0.000356791,0.000377165,0.000213386,0.000574423,0.000399503,0.000484486,0.000253892,0.000284533,0.000535343,0.000361967,0.000548867,0.000362782,0.00031961,0.000234774,0.000535991,0.000506818,0.000385165,0.000532225,0.000594182,0.000580039,0.000249529,0.000452108,0.000460515,0.000597931,0.000598057,0.000504935,0.000306964,0.000304942,0.000438405,0.000358597,0.00058322,0.000504176,0.000301785,0.000375609,0.00054254,0.000395439,0.000487247,0.000387855,0.00054853,0.000598768,0.000430679,0.000364538,0.00046362,0.000486906,0.000340082,0.000573836,0.000389395
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.0004,0.000477631,0.00023615,0.000526157,0.000387096,0.000457145,0.000376673,0.000382321,0.000203857,0.000293409,0.000580964,0.00039513,0.000519859,0.000283612,0.000452951,0.000379307,0.000342811,0.000397294,0.000347786,0.000287364,0.000414645,0.00029276,0.000540455,0.00021281,0.000461741,0.000367437,0.000594545,0.000575674,0.000521089,0.000301307,0.000293909,0.000241017,0.00043651,0.000359827,0.000233829,0.000347543,0.000259675,0.00033557,0.000483506,0.000322791,0.000575824,0.000330193,0.00027193,0.000468441,0.000234241,0.000382783,0.000584889,0.000576415,0.000377955,0.000392239,0.000576065,0.000396649,0.000559882,0.000406371,0.000559684,0.000443358,0.00032802,0.000493211,0.000203515,0.000423329,0.000336458,0.000336967,0.000530747,0.000223072,0.000292787,0.000567106,0.000475989,0.000294133,0.000427055,0.000481599,0.000478173,0.000416522,0.000452495,0.000225529,0.000291399,0.00033945,0.000536271,0.000429646,0.000490193,0.000252165,0.000372201,0.000591613,0.000408464,0.000526674,0.000268842,0.000569203,0.000406174,0.00056786,0.000482057,0.000261675,0.000488663,0.000308966,0.000563002,0.000319557,0.000513293,0.000596007
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0004,0.00052147,0.000392176,0.000509025,0.000206237,0.000353447,0.000407882,0.000250053,0.000543592,0.000569416,0.000571256,0.000524316,0.00051096,0.000443125,0.000342973,0.000514145,0.000203447,0.000521184,0.000207297,0.000507813,0.000433636,0.00031523,0.000231964,0.000268655,0.000357276,0.000223478,0.000352401,0.000466576,0.000377326,0.000286519,0.0003655,0.000338948,0.00024468,0.0002723,0.000371921,0.000496289,0.000298801,0.000446585,0.000497426,0.000570004,0.000411956,0.000563293,0.000553719,0.00052241,0.000594557,0.000349662,0.000477569,0.000533862,0.000206277,0.000459399,0.000415541,0.000456574,0.000259879,0.000548001,0.000365107,0.00037957,0.000418989,0.00024594,0.000240338,0.000470709,0.000440122,0.000565981,0.000263843,0.000458998,0.00046736,0.000414511,0.000384527,0.000250842,0.00023352,0.000203836,0.000506742,0.000203265,0.000313387,0.000313477,0.000447728,0.000298028,0.000510845,0.000543726,0.000571874,0.000474647,0.000445091,0.000436183,0.000290101,0.000428793,0.000517291,0.000321448,0.000420286,0.000516616,0.000232721,0.00024992,0.000440154,0.000478389,0.000283697,0.000573996,0.000458503,0.000581246
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0004,0.000290997,0.000461401,0.000331567,0.000301235,0.000291332,0.000240151,0.000535874,0.000495909,0.000496607,0.000428704,0.000563855,0.00055011,0.000465862,0.000566106,0.000322633,0.000246162,0.000322042,0.000233742,0.000475813,0.000342195,0.000428607,0.000417782,0.00058945,0.000485642,0.000591127,0.000311332,0.000347936,0.000431764,0.000404366,0.000303388,0.000484221,0.000287777,0.000387599,0.000465447,0.000420739,0.000447405,0.000271603,0.000442699,0.000504879,0.000474564,0.000450074,0.0003297,0.000322236,0.000395106,0.000205455,0.000278292,0.00029089,0.00040357,0.000477457,0.000537334,0.000498943,0.000429279,0.000486008,0.000596881,0.000469717,0.000327021,0.000460492,0.000261082,0.000484215,0.000518764,0.000452431,0.000452497,0.000439356,0.00037897,0.000407406,0.000560019,0.000573127,0.000401384,0.000393971,0.000485101,0.000485556,0.000407064,0.000570425,0.000297141,0.000231824,0.000547064,0.000293208,0.000273552,0.000493666,0.000346002,0.000411437,0.000250631,0.000456926,0.000591665,0.00051932,0.000265198,0.000289918,0.000567239,0.000513408,0.000472241,0.000341902,0.000242131,0.000518848,0.000352877,0.000222291
29,0.0004,0.000478306,0.000446496,0.000510066,0.000515257,0.000541904,0.000225137,0.000323901,0.000265211,0.000539352,0.000401418,0.000371657,0.000255005,0.000373356,0.000561757,0.000502439,0.000469511,0.000598044,0.000539992,0.000259266,0.000239671,0.000269957,0.000509641,0.000293777,0.000288626,0.000292982,0.000510917,0.000308198,0.00049652,0.000371825,0.00056803,0.000345358,0.00049247,0.000528754,0.000465531,0.000408848,0.000443149,0.000338273,0.000229236,0.000322363,0.000217988,0.000554011,0.000331825,0.000407518,0.00053071,0.000447371,0.000471928,0.00047287,0.000372116,0.000440926,0.000440958,0.000578003,0.000535179,0.000576106,0.000426552,0.000354068,0.000288239,0.000225304,0.000427708,0.000598069,0.00028043,0.000227961,0.000340761,0.000360756,0.000585126,0.000527775,0.000538436,0.000355178,0.000214332,0.000524016,0.000271314,0.000358891,0.000536262,0.000364236,0.000543622,0.000378623,0.000360078,0.000236489,0.000554632,0.000561666,0.00056331,0.000379017,0.000269098,0.000507483,0.000505609,0.000399445,0.000245705,0.000502113,0.000455813,0.000392664,0.000231916,0.000309959,0.0005247,0.000215028,0.000500268,0.000587225
30,0.0004,0.000271292,0.000569629,0.000416837,0.000485057,0.000352977,0.000240589,0.000414549,0.000561533,0.000439935,0.00054438,0.000434107,0.000554112,0.000222581,0.000569231,0.000519155,0.000512431,0.000281624,0.00045279,0.000214108,0.000254242,0.000318698,0.000598816,0.000554063,0.000454885,0.00028697,0.000244324,0.000367538,0.000415003,0.000579685,0.000287923,0.000403611,0.000400154,0.000481434,0.000474877,0.000231584,0.000334554,0.000492372,0.000395041,0.000573821,0.000233757,0.000589633,0.000534073,0.000383548,0.000359479,0.000279653,0.000281792,0.000340195,0.000252584,0.000471197,0.00038684,0.000541967,0.000516884,0.000412638,0.00036326,0.000229372,0.000552028,0.000265815,0.00038722,0.000395504,0.000576047,0.000404639,0.000345519,0.000346734,0.000392205,0.000529397,0.000332539,0.000469929,0.000290292,0.000440044,0.000269594,0.000337925,0.000285288,0.000437234,0.000572998,0.000531407,0.000400172,0.000593569,0.000423266,0.000462198,0.000569003,0.000343868,0.000250527,0.000436531,0.000457226,0.000386248,0.000356063,0.000322774,0.000274073,0.000212395,0.000509166,0.000396938,0.000223146,0.000320313,0.000437804,0.000390623
31,0.0002,0.000112828,0.000183741,0.000208473,0.000299306,0.000126333,0.000186159,0.000136615,0.00021188,0.000262289,0.00028447,0.000235208,0.000224526,0.000296532,0.000247195,0.000208839,0.000236854,0.000219382,0.000299679,0.000279038,0.000110177,0.000182367,0.00015232,0.000262028,0.000124847,0.000195968,0.000217898,0.00015402,0.000287322,0.000181003,0.000224814,0.000130493,0.00029641,0.000172366,0.000185044,0.000188135,0.000170537,0.000145682,0.000298997,0.000250675,0.000158914,0.000106368,0.00023757,0.000240209,0.000275274,0.000113841,0.000249818,0.000142634,0.000107246,0.000186168,0.000273852,0.000299444,0.00017216,0.00025317,0.000201404,0.000150554,0.0001108,0.000100989,0.000216166,0.000183905,0.000214085,0.000129374,0.000184461,0.000112668,0.000119723,0.000162254,0.000260484,0.000271267,0.000173017,0.000288325,0.000118347,0.000289888,0.000110953,0.000139076,0.000154894,0.000242261,0.000139287,0.000268801,0.000156807,0.000123377,0.000211177,0.000166279,0.000127552,0.000151781,0.000136455,0.000126194,0.000290863,0.000245331,0.000108516,0.0002233,0.000258767,0.000238997,0.000186637,0.000296566,0.000245973,0.000231361
