15141.708530247939,21332.76436879507,28013.354744823046
15148.57743275951,21333.513260456522,28236.448601832846
15151.194330439126,21335.20912428303,28327.845379357484
15305.239661900421,21919.937973140306,28332.01828318261
15306.290002676513,22072.854617951478,28757.424714879082
15397.86470064878,22076.295520545886,29065.901492865196
15781.888688067073,22076.421542820077,29075.304183616237
15952.376586887432,22462.62776964166,29115.557433398993
15960.637406237764,22605.148905129197,29609.50080148785
16036.079156646505,22883.526819955463,29642.1120588913
16115.805114927807,22913.321618461323,30141.07141396233
16194.76054236306,22913.508683931446,30669.421442948096
16206.371926240456,23055.992247034716,30853.876415745774
17109.392262664922,23209.266913947587,31526.470316701787
17157.47104950408,23569.053787296805,32651.185914605157
17473.703536515684,23692.81102046239,32736.034503578314
17512.548636138297,23765.623743877102,32787.76241683059
17782.01917296274,23979.23845777715,32787.96800107556
17844.998553510388,24022.423672076613,32787.96800107556
18204.238481822074,24023.404326215437,32837.66452098836
18319.72132948501,24119.01646802343,32881.72660405329
18319.728457269564,24163.169719157275,33030.99219510788
18427.79918410554,24530.496049504312,33090.91173424729
18572.54967709674,24581.73707127881,34489.182941607476
18581.44267104419,24625.93719444936,34567.40028448011
18735.792288403387,24685.338931130405,34651.41254117388
18735.792288403387,24947.569832419904,36664.5410949064
18737.10920600708,25135.87223437699,36760.347870242775
18737.21297390503,25294.160632128598,36968.41908312863
19113.64333008758,25355.577056660877,36978.30438980824
19279.473543904936,25504.54156986309,37310.58871907195
19388.276279550606,25522.533890083425,37517.36587402954
19687.393131549998,25662.39804746664,37670.48629414881
19700.90348776572,25664.241875312367,37774.62348449757
20100.52175839059,25684.515590471103,37774.73366262886
20356.784838059957,25714.30676263924,37796.33804491117
20421.59158556027,25733.667421044625,37933.076103796535
20449.976316993758,25851.03425201569,37949.830319786684
20452.532772041508,25887.8084558859,38723.236450238066
21747.460622426042,25889.172383285357,38746.49229610885
21813.41979664354,25890.076332942997,38817.943786470714
21868.478162574178,26165.126220933555,38829.8217822153
22125.640688082727,26474.483143599908,38942.95698413326
22166.793945601396,26575.4209917181,38952.71490200997
22239.69450711915,26734.228472151546,38986.99514769842
22250.809043395966,26758.669955743353,39168.47780127678
22270.111012746176,26834.927980276298,39211.667262661365
22275.1444837834,27195.552825304505,39326.22469698032
22608.54410629644,27199.805933490017,39355.15370315374
22979.246401517707,27278.29454732785,39544.71040404327
23009.02931807951,27347.612183828056,39546.67953465559
23009.067006506157,27386.40742734285,39546.68405444421
23022.235247434743,27502.854692351815,39567.75508472585
23054.76315493695,27711.544865518663,39585.90757338671
23058.061800866526,27717.248737004746,39605.38162768569
23135.753319525393,27836.3231744258,39606.33008468687
23368.576855652245,27869.8132812826,39642.89181403698
23368.608130230547,27938.37378590736,39794.95949109757
23377.483114238712,27958.889893205145,39895.98677842621
23565.980782116367,27959.812045815735,40102.8528802957
23634.953648091756,28575.04007270015,40107.07183338314
23685.418604420902,28936.723446871416,40458.80883567657
23693.98622099033,29194.07903277569,40559.47329101473
23910.317282819757,29221.394916264002,40568.32993478116
23916.496641570404,29224.653262443542,40572.70754545467
24735.53087122814,29310.882460964112,40605.49757562071
24743.095554204832,29604.009251699892,40606.27211783761
24743.578365936104,29608.291446939154,40796.90909235767
24762.682908926807,29824.333754047846,40829.602928692715
24868.102997222933,29825.47354533231,40831.34957528013
25137.903096378526,29858.877304432684,41279.46331209346
25140.04692055918,30033.32300645237,41656.132460997214
25230.02265250899,30053.028484312363,41805.492691705775
25230.199869468845,30203.065047989305,41853.098637371346
25266.319505264524,30209.484455313508,41986.67209314954
25319.698541407924,30354.936315226587,42312.29638204558
25356.65119221156,30363.98398312227,42312.31675490513
25356.64911922549,30363.98398312227,42326.074405572595
25388.194635143176,30478.04710566216,42370.12379222905
25442.892839881293,30549.741430102542,42373.09732670711
25447.469667122532,30695.743363711612,42397.04322651745
25457.53495580495,30731.19713614908,42504.458630843146
25487.05079913911,30751.899297940014,42525.954334102185
25520.96016712676,30810.396058632585,42539.31628379323
25547.80372143195,30831.32157977131,42687.86405242025
25582.798455135482,30831.538128832093,42688.36497740868
25621.95899974501,30881.065954309277,42776.48199694145
25623.259342720437,30894.106085382533,42776.480991366996
25633.99713752649,31235.984566613977,42808.061052051766
25646.61492063003,31260.70624468214,42808.0517317416
25655.921099579424,31337.928423990954,42821.595326813695
25703.481690205295,31362.25687277438,42821.595326813695
25723.239316482646,31400.635064181424,42896.5892467893
25748.22177239106,31533.147609433905,42956.102431284
25748.23220588853,31576.807942179435,43087.90839993462
25748.235512638432,31610.743968558327,43089.001661589966
25748.238677089892,31658.437807633545,43101.512185237414
25760.923315433018,31704.94188059083,43116.01584682985
25791.908291619005,31744.084493675906,43268.35262648565
25791.928635957815,31790.81559965786,43272.346245680994
25801.25712714579,31791.44812279734,43283.103473781535
25802.24263959828,31914.73352448031,43295.21353131939
25803.234685166597,31914.798690646257,43496.28662852113
25804.55485506967,31923.72534054602,43521.55005577714
25804.56127592211,31952.624116161634,43522.69875556172
25824.12706874605,31998.55424437148,43696.5461029194
25900.58278541136,32002.087777308992,43716.54948034036
25905.741049861557,32092.381040383392,43723.92696050933
25930.87402400803,32093.055555252547,43781.45934229632
25958.00293188924,32100.30312320604,43782.31074267902
26060.77931205956,32103.733464795245,43854.59022968245
26063.19403668459,32108.57375217083,43897.16055805842
26063.19403668459,32114.458012652547,43920.38147032777
26070.58967731081,32656.32376002264,43921.61989999686
26076.340729609925,32748.299188790246,44014.751027607665
26078.180485882935,32797.138644975385,44014.7782192683
26078.18425493601,32811.803000664506,44108.06722776625
26079.925730158557,32826.68771077719,44337.93115171726
26080.05540807575,32914.622928445075,44339.260421559375
26104.206874396285,32934.83336589476,44681.88208800373
26104.915921795968,32980.086674716935,44707.89343939573
26474.367893169154,32989.21574127334,44708.105014000525
26540.767810415004,33596.47750543569,44812.48788228673
26574.48493145606,33644.52984293516,44812.47109387659
26575.405200569505,33663.01818440415,44844.193049085574
26576.496225068695,33790.63856161528,44844.51239190779
26607.67326956221,33806.95321859691,44934.82533515308
26703.640235496066,33806.953442614715,44951.95100803009
26744.53576201666,33807.61713841513,44958.783637497836
26780.893734246034,33809.02600941824,44991.90242729997
26787.62630906192,33809.263000804545,45033.58394451687
26798.028965116187,33809.285374352265,45089.77160877565
26834.99433433463,33876.09875083164,45089.99234888055
26834.99080998905,33893.858990234454,45093.98255265698
26891.136777311083,33902.97547804294,45119.29350379994
26891.136777311083,33911.31141932448,45165.87212399746
26903.810465593066,33911.78770488833,45170.14011511622
26911.048095136233,33914.59791878669,45446.247470103015
26911.399374939967,33927.97810931073,45451.04470324985
26916.153800605513,33939.522044908044,45474.26562209493
26931.455515359503,33942.92541024327,45475.866469001005
27121.975926190855,33945.52252101006,45510.21550925794
27155.180625758323,33969.954372231456,45518.7508858206
27160.805814286297,33973.781838507806,45518.76816286533
27172.554901846386,33998.13278759886,45518.89612993407
27176.564066648658,33998.58063550675,45518.905444007905
27176.938794336173,34002.06632940324,45563.516938363304
27200.381874603245,34002.290481548494,45570.37775424391
27200.502077075605,34020.04305870814,45572.28290000622
27207.777003762967,34102.217243135136,45594.08364772551
27207.78046881133,34104.54432842392,45596.1033587803
27215.6082455684,34245.36223171412,45603.58640293032
27334.777877366414,34259.0999127271,45619.95445015878
27334.828918327694,34281.90026984959,45620.208031949136
27348.788348997183,34284.90589340168,45636.462743701115
27382.66173665694,34292.50849881021,45637.06020820593
27392.655121809068,34299.04112062725,45637.076185005135
27426.65524485077,34319.26965247791,45662.22676300704
27433.05656046213,34323.25628696905,45695.505710493584
27473.8223609461,34348.4967989763,45695.990244574015
27473.95234020578,34352.76784855665,45696.98510948221
27481.020020647644,34459.11676672326,45707.273772768895
27481.01660864544,34464.44696033146,45711.19578115297
27481.135211317018,34477.3064368512,45717.76958705741
27528.78376968311,34478.0449803847,45722.748598853424
27528.917617583862,34505.20491465249,45732.97626241683
27551.411910167095,34505.905082278805,45743.712065790394
27562.082516189912,34513.36075559758,45746.17229095712
27577.41637623079,34521.89956305084,45746.17709631644
27582.92724895169,34525.928351080605,45862.22018913852
27582.948591185304,34531.29117192748,45883.02723521633
27583.12640871891,34531.46938369072,45883.274635200054
27592.234949982994,34531.67865729655,46351.626570062916
27642.229813142083,34532.480108670214,46358.31110294965
27646.120489095814,34535.10301212511,46402.78190802717
27646.126665948173,34540.92736524868,46404.69584712623
27648.527885982403,34633.80662056318,46404.85218936832
27648.5333117257,34636.59678693548,46519.567605255324
27654.37816248722,34688.519091454764,46566.34972192684
27738.670507345665,34690.630258954014,46566.626738717336
27738.833591833867,34703.21305388756,46566.626738717336
27755.805117329237,34703.24427543207,46572.141437635706
27758.849394000903,34716.75827429876,46630.41245458144
27760.63026938833,34727.373971579975,46683.722517983704
27763.611275583524,34729.830554342996,46758.07857377437
27763.62840311127,34735.55095086529,46841.71025294033
27766.561964891556,34744.86669286394,46843.283433263336
27785.07736730735,34753.85265883314,46899.51994006461
27791.261897595065,34753.95924429919,46900.486102552946
27803.130482153112,34754.01778753216,46953.764397407846
27827.379583146263,34757.628712261314,46954.01532203116
27832.939628097938,34757.88650318866,47019.11720667023
27919.917641071785,34757.88650318866,47021.22335077246
27923.0484002671,34758.38288471047,47021.33667889169
27923.320236061463,34761.5273001519,47021.328143541235
28031.029605572327,34769.311046033305,47022.61537983406
28031.06383356807,34867.777926370756,47043.533515845025
28043.00346896862,34867.812341015066,47045.01519291475
28053.18039321384,34871.19198620846,47045.56208962827
28066.961528150943,34875.020776271645,47045.9474678811
28067.000114572485,34882.36941209087,47101.19944055664
28075.153289506936,34893.40109450478,47101.39509158326
28087.627875639995,34902.67319590613,47103.87597219905
28102.099931167257,34904.875454644374,47107.32515481485
28119.677011240125,34905.08577675548,47120.16524024971
28119.675862845554,34910.25901522806,47122.139968345706
28119.683521906412,34913.70058164639,47122.21141302747
28119.845449642195,34919.78203511245,47122.25596060017
28119.850993553096,34920.02719188541,47124.26026355896
28147.90067495169,34921.046487218715,47173.63739977255
28168.243901823374,34921.22353317992,47173.77915551799
28184.42875526044,34924.42880127505,47173.7825406954
28184.42875526044,34934.35796105817,47177.734688163204
28193.034953075756,34944.29537160609,47257.344836626806
28196.476926672047,34945.280158193586,47258.12441705475
28197.64799673849,34967.073707569674,47259.564574219556
28202.596363369918,34970.49682870775,47273.2591425349
28204.177274700716,34979.7005321147,47273.35189836195
28222.45758535071,34991.87395090623,47279.16469465716
28236.61905891353,34992.77810945203,47280.0772281951
28237.434087642487,34992.79102897567,47280.686743013655
28238.29837642787,34994.78826036853,47281.864283529954
28239.09110203093,35012.2494071386,47283.47550548192
28240.69914346285,35012.71235462017,47283.48040936498
28240.70230050075,35016.463521758924,47284.13496549412
28240.71228689795,35025.26615631106,47284.22022297443
28240.719029663123,35025.27238393941,47285.24622237374
28242.31353629542,35057.18275089409,47294.43088765772
28255.566285351386,35065.83332297532,47294.93593042659
28256.689701394003,35066.561647676215,47295.4408752839
28257.486801272215,35067.34045832095,47295.54881932478
28258.557865724128,35070.95676316162,47295.54881932478
28261.830388548606,35071.24519843323,47297.28363578884
28266.537185915367,35072.45565523674,47298.34658711775
28271.77171732211,35072.574081796505,47298.3667001906
28302.426469502083,35072.866928046846,47301.63132858758
28305.536754764817,35072.94787363001,47302.531880131806
28306.787299508505,35079.30813650741,47302.648804379736
28324.597268536312,35091.13880515649,47302.64948229572
28324.673585998753,35094.972936289196,47309.24146747578
28327.322858144544,35098.02309891339,47311.31574907115
28327.334833935056,35098.74883668185,47311.3171552911
28328.09487597943,35099.05171504071,47311.30978814822
28329.409752262873,35099.29883548329,47311.332352304315
28329.414989008237,35099.32741970508,47311.72747410586
28346.01737563849,35100.25187898565,47313.021684609754
28351.700335634898,35101.6994634013,47313.0438941564
28355.71166617336,35101.704748363976,47314.549240289656
28357.41024976349,35110.76946952431,47314.9596032262
28363.198332027467,35111.15740160732,47315.88028756581
28365.59595044014,35111.20851484014,47316.05875436078
28377.86126845446,35111.21850664915,47319.679814401425
28379.37431101827,35113.577739820845,47372.3831422615
28380.149194163834,35115.90737540042,47376.1614321116
28383.830904878596,35117.14993486324,47379.2985949248
28383.824814697517,35118.49422676349,47380.37764683079
28388.639829246964,35123.97558754623,47383.98095918548
28397.14730893903,35124.57100722003,47388.65567097974
28397.133911072655,35265.96104609192,47404.776267116045
28415.839483492568,35265.95086012676,47406.00824908251
28415.851938668482,35266.240818737664,47407.563048082135
28416.340324833316,35266.96442988578,47407.92631874911
28416.340443446865,35269.01405007689,47412.069436554484
28419.975154074,35270.229797401,47471.5894592967
28420.14333208679,35275.55993267136,47477.023872114325
28420.76991529531,35275.70988429992,47560.80858020654
28421.371572694192,35276.79862673296,47562.74830383442
28421.533025929424,35301.65413731005,47564.44879751791
28421.587437345344,35302.99841097284,47567.53620523699
28423.492366669696,35308.78567901319,47568.5428484238
28423.48071408032,35308.81202642919,47569.116698822036
28423.48556602053,35310.08071832868,47571.72560681916
28425.544200752633,35310.38154898224,47571.92277051555
28425.54111414912,35318.30034561044,47572.07592107854
28425.67243345331,35320.82299624504,47574.07384384157
28426.42994210986,35321.621605712375,47574.86680945711
28426.449856159514,35323.05985433616,47575.66391062118
28426.452085611414,35325.28296098591,47575.780074711045
28426.50790305999,35415.81912194464,47576.7224225132
28426.504164964976,35416.0644524355,47578.24902951389
28426.516706220766,35416.24186205857,47578.37614185369
28426.643858434403,35418.95377446535,47585.17862426399
28427.14472140105,35420.18619239979,47592.24919401753
28427.143947217308,35423.36479639109,47593.77281100186
28427.202532256528,35424.08781660581,47594.692612723426
28427.20527603297,35424.27162458569,47595.07232152621
28429.613751460598,35424.38646185145,47596.362034857724
28429.623737671172,35430.75383975858,47596.362034857724
28429.69751616468,35431.234922939126,47596.40842640421
28435.605274700913,35431.59529909924,47596.921859068985
28435.817555820824,35433.02197254823,47596.921859068985
28436.5699319335,35433.05744207981,47597.75079052809
28438.01873681802,35433.33280807158,47597.861441329806
28446.627033643166,35435.97502724617,47598.35215901499
28446.675978221832,35436.3452243417,47600.356454094974
28447.52278951381,35436.83970112833,47620.20015897271
28447.532183577317,35437.22444977066,47622.802745867346
28448.905933228398,35438.598335384406,47626.52871364259
28448.91785892704,35439.119704132856,47626.80483492912
28448.917344259524,35442.29967985014,47627.51899490495
28452.146851130015,35442.5166564884,47630.20699845049
28452.215755318437,35443.74460398161,47632.18278274272
28452.213354293537,35443.7563559159,47632.41198320949
28452.226485807885,35444.575336193935,47634.54263844789
28452.311667010126,35464.5689059782,47634.8927358536
28452.46042552267,35519.66591651355,47635.001205970024
28452.462229574867,35525.70033629163,47646.71729280237
28452.462229574867,35526.358521611575,47647.014131487325
28452.47235654265,35526.41766765665,47647.12620070322
28452.48335825474,35526.771719130935,47652.420215088365
28452.47894118421,35527.76236330542,47652.890615815195
28452.489029266526,35527.837760600436,47656.115887568376
28452.486374121156,35536.12691540395,47656.19050673311
28453.089569075648,35536.134273166375,47659.662777290796
28453.13648903049,35539.22267344885,47660.49031035438
28454.335761419337,35540.76064568684,47663.49863315743
28454.43162856247,35541.50451452202,47664.74072988709
28454.43749482644,35541.669931418306,47665.15641832949
28456.232938363486,35541.69958553862,47665.16120616294
28457.072739279865,35543.884315951436,47665.19628985814
28457.081364269605,35545.61813885645,47667.01669113141
28457.071714884874,35546.548050132056,47673.85168053351
28457.304733006313,35551.715479858205,47673.8914139511
28457.463026300593,35552.30845025084,47674.012291663814
28457.466857254356,35554.33799863144,47675.57505839325
28457.818919885347,35559.25139057854,47678.522159632026
28458.274379190792,35559.49463295498,47680.97394822565
28458.283421156095,35559.661581231456,47682.43750637879
28458.282258042105,35560.17423565197,47682.69184754678
28458.3505997364,35560.974592473736,47682.736411645754
28458.433729371285,35561.08939099613,47688.15682028934
28459.29472652142,35561.25926412996,47693.31996106674
28459.29472652142,35561.74985975677,47693.607727655544
28459.30358762362,35562.071392710015,47694.43879617839
28459.379901592158,35562.20321771873,47702.32680073872
28459.405033750987,35563.43145999678,47703.7613026686
28459.449718542048,35564.43204303007,47703.75915197492
28459.458407629358,35564.61296533291,47703.75915197492
28481.529183307157,35564.619733039886,47706.08756909748
28481.890736570203,35564.64946879256,47708.50066368918
28481.90182565965,35566.45104269966,47709.19501495188
28481.933828083722,35567.150521029864,47709.249719299565
28481.93646555067,35568.773875251805,47710.77010411791
28482.01967685067,35569.33548885029,47710.85319840872
28482.015756862398,35570.03720100848,47712.30018264767
28482.013252169956,35570.03446467861,47713.448754293226
28482.881179381442,35571.35461710274,47714.36554655514
28482.88550210976,35572.07479989756,47721.084346362026
28482.887526725306,35573.66635200495,47722.73420667637
28482.887526725306,35574.54433441833,47724.67255243876
28482.924371701967,35574.54433441833,47734.086867084356
28486.761511184217,35575.79945443648,47735.47912299368
28486.837133993187,35576.18398919444,47736.51767772231
28486.86690431876,35576.18398919444,47738.757473858685
28486.868266325077,35576.18816593715,47739.301736016496
28486.895850250392,35577.09826496069,47743.79687333197
28486.886657966712,35579.03814066019,47744.07721366388
28486.93150613335,35579.788258861605,47744.05276396104
28486.940494021637,35580.196352630344,47747.86765287878
28486.930433247184,35580.37965886133,47748.80235600251
28487.008256060915,35580.80977156905,47749.57526975097
28487.01905015233,35580.82448651029,47749.920201120665
28487.01378725576,35580.88193895191,47750.013172378625
28487.025971856943,35581.15167265841,47751.328666727975
28487.205142316332,35583.85457041228,47753.00796499303
28487.225508309886,35584.163884150774,47754.559559831956
28487.22586446709,35584.68105935998,47757.62239274485
28487.262254391393,35585.562997073226,47757.72950133713
28487.259443517894,35586.00897237724,47758.288859667904
28487.267478228572,35586.068107306826,47759.3403393007
28487.290204890876,35586.22240659363,47759.79530549831
28487.30138901842,35586.342757267485,47759.95138232086
28487.297383887202,35586.43366873264,47760.49037825264
28487.31269466729,35586.633406591776,47762.97084119754
28487.319248622855,35586.63916991098,47763.39932599827
28487.350687588343,35586.64146229305,47763.38791414597
28487.419266778834,35586.676577130114,47764.88900571594
28487.422741104612,35586.83660655517,47765.48828678044
28487.429269567278,35586.885087028895,47765.59158884497
28487.527157064007,35586.910381297464,47765.753462272725
28488.337435004683,35586.90812321505,47766.607834097784
28488.338902935615,35587.313978479884,47766.9078463498
28488.349928418775,35587.74022812332,47767.01850123015
28488.82232772103,35587.74022812332,47767.60891476453
28488.828793358614,35587.9979860371,47768.14027533248
28488.846064514924,35588.005654576504,47770.32989314078
28488.840542473357,35588.35611561364,47770.4394984678
28488.840542473357,35588.55924827457,47770.46656440396
28488.944662705835,35588.661109683424,47770.85537585277
28488.950018305575,35588.90551826171,47771.32710154738
28488.947590787346,35589.12383203728,47771.72634802537
28489.34993405927,35589.13559327256,47772.178858314815
28489.361443744903,35589.16685461441,47772.60617981413
28489.361302068253,35589.22471059227,47772.659122098594
28489.356952646787,35589.23089559951,47772.91526957144
28489.5245072312,35589.2655230533,47772.936693593074
28489.532360822308,35589.277875927204,47773.368801678866
28489.535389698543,35589.66695531027,47774.048149289534
28489.53490066678,35590.733576757004,47774.178926306646
28489.542499863368,35590.97689999647,47776.33959425198
28489.594933067503,35591.049755778324,47776.35456351008
28489.59848378722,35591.12601260167,47776.67044587292
28489.598317735145,35591.27011064284,47777.78650242323
28489.59524164026,35591.33445732544,47777.871621655606
28489.62022858817,35591.65990493692,47778.655118722
28489.654500621215,35592.37124564177,47778.775883126444
28489.65965739582,35593.32557616176,47779.024137748216
28489.746281742046,35593.36288343181,47779.32647228701
28489.75175130995,35593.520708451164,47779.645434469436
28489.757966969675,35593.629332863915,47779.98724710627
28490.283647448527,35593.69010724862,47780.35453161466
28490.527637805095,35593.79932558493,47780.37024154746
28490.534489727044,35593.834854754154,47780.38363105789
28490.54151826116,35594.44389756257,47780.61383914574
28490.54338029004,35594.46739999656,47780.62016509985
28490.757358109502,35594.50444364094,47781.11044883352
28490.79304387717,35594.933642045835,47781.12271940427
28490.80029118629,35594.974996727906,47781.39337959931
28490.793780900338,35595.41450713403,47782.058994277235
28490.810201085453,35595.41893212557,47782.215822846
28490.81821609507,35595.43476766752,47782.766843688994
28490.862208121816,35595.714276694714,47783.08122097581
28490.877517832163,35596.18984648333,47783.08541355974
28490.958235778067,35596.413374980184,47783.143721342014
28490.95613103299,35596.398050158874,47783.28861307991
28491.095935637153,35596.46518303523,47783.29837826566
28491.09623675575,35596.503612995686,47783.32562335212
28491.107407970423,35596.8531699576,47784.055389219626
28491.135900464113,35596.87817033276,47784.31079669668
28491.17794393889,35597.448746323294,47784.4305787677
28491.296574030937,35597.58206549713,47785.095204779114
28491.31492962477,35597.81798366482,47786.61146060408
28491.31920540059,35597.826011647354,47786.725389411295
28491.319372663784,35598.2501387175,47786.97957334753
28491.32058376838,35598.271047016984,47787.96659527262
28491.333656828607,35598.40856160212,47788.30991979319
28491.33092987716,35598.54911769525,47788.38034579088
28491.361239483715,35598.9533300349,47788.45772305645
28491.361239483715,35599.19017178369,47788.55232730967
28491.377624183264,35599.4124399504,47789.12141806341
28491.382350543445,35599.4124399504,47789.73186512712
28491.447662508526,35599.45530614335,47790.3345730138
28491.445151617056,35599.46731337947,47790.45101987876
28491.51594351727,35599.48378168569,47790.59432539867
